H_L0.1_weight,H_L0.01_weight,H_L0.01_mean,H_L0.01_variance,HH_L3_covariance,HH_L3_pcc,HH_L1_std,HH_L1_radius,HH_L1_covariance,HH_L1_pcc,HH_L0.1_std,HH_L0.1_radius,HH_L0.1_covariance,HH_L0.1_pcc,HH_L0.01_std,HH_L0.01_radius,HH_L0.01_covariance,HH_L0.01_pcc,HH_jit_L3_variance,HH_jit_L1_variance,HH_jit_L0.1_weight,HH_jit_L0.1_variance,HH_jit_L0.01_weight,HH_jit_L0.01_mean,HH_jit_L0.01_variance,HpHp_L1_pcc,HpHp_L0.1_radius,HpHp_L0.1_pcc,HpHp_L0.01_weight,HpHp_L0.01_std,HpHp_L0.01_magnitude,HpHp_L0.01_radius,HpHp_L0.01_covariance,HpHp_L0.01_pcc,target
0.41811484,0.6035051,0.21350531,0.13150209,0.38159412,0.46982324,0.013891963,0.00014377496,0.34851477,0.4641461,0.018098393,0.0002786526,0.38961926,0.4486558,0.013712633,0.00018069612,0.43765217,0.46403483,2.75E-21,1.35E-21,0.29533398,1.41E-18,0.46874195,0.0000013978153,0.000005500513,0.43570697,0,0.4486267,0,0,0.3503546,0,0.58125275,0.47003502,4
0.23050633,0.27367243,0.00007394873,0.000003784824,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.982663,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,2
0.4588955,0.47939506,0.21333148,0.13153891,0.38159412,0.46982324,0.0044529093,0.0000147721485,0.34851477,0.4641461,0.014032511,0.00016751506,0.38961926,0.4486558,0.014837241,0.00021155017,0.43765217,0.46403483,6.37E-22,7.21E-22,0.329363,0.0000000023536793,0.37206426,0.000014888184,0.000058569207,0.43570697,0,0.4486267,0,0,0.3503546,0,0.58125275,0.47003502,4
0.7429392,0.6104792,0.007073473,0.00009592054,0.38159412,0.46982324,0.00003188237,7.57E-10,0.34851477,0.4641461,0.00030524572,0.000000079265135,0.38961926,0.4486558,0.0002665929,0.0000000682974,0.43765217,0.46403483,1.65E-22,1.45E-22,0.61700654,0.00000016495952,0.5538799,0.000016288066,0.00006407606,0.43570697,0,0.4486267,0,0,0.009929078,0,0.58125275,0.47003502,3
0.22254041,0.26481116,0.000074973614,0.0000037627167,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.982663,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,2
0.22713028,0.038067285,0.2279511,0.12768382,0.38159412,0.46982324,0.022410914,0.00037417532,0.34851477,0.4641461,0.02696632,0.00061862357,0.38961926,0.4486558,0.02670764,0.00068545365,0.43765217,0.46403483,0.000000030874695,0.00010208262,0.172535,0.0019915623,0.031590223,0.0006432072,0.0025286493,0.43570697,0,0.4486267,0,0,0.3503546,0,0.58125275,0.47003502,4
0.0003317825,0.0004489456,0.020330759,0.0146701755,0.38159412,0.46982324,0.00000000139338,1.44E-18,0.34851477,0.4641461,0.0000000014061299,1.89E-18,0.38961926,0.4486558,0.0000000019898698,3.80E-18,0.43765217,0.46403483,7.52E-16,8.72E-15,0.00012151376,1.39E-14,0.00004583244,0.000000052343474,1.63E-12,0.43570697,0,0.4486267,0,0,0.009929078,0,0.58125275,0.47003502,0
0.7111264,0.5270945,0.2430603,0.122031555,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.9826648,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,4
0.483103,0.5835233,0.21465115,0.13125929,0.38159412,0.46982324,0.020808544,0.00032258144,0.34851477,0.4641461,0.014573684,0.00018068484,0.38961926,0.4486558,0.013158798,0.00016639472,0.43765217,0.46403483,6.54E-21,2.56E-21,0.35245615,4.86E-14,0.45564252,0.0000041609655,0.000016370372,0.43570697,0,0.4486267,0,0,0.3503546,0,0.58125275,0.47003502,4
0.32501653,0.27215886,0.21639659,0.13844308,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.9826661,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,1
0.7097724,0.6848049,0.2438833,0.12167007,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.9826648,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,4
0.00018313016,0.0008737756,0.045551155,0.061424226,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0.0019744732,0.00000333159,0.38961926,0.4482219,0.014084067,0.00019062452,0.43765458,0.48431477,0,1.16E-30,0.0000072342923,1.66E-17,0.00009158672,0.000000020245741,5.22E-16,0.43570697,0.000003595045,0.4481928,0.00031753103,0.014031022,0.03235562,0.00019058747,0.5812547,0.4900877,0
0.7056585,0.50098324,0.24380249,0.12170511,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.9826648,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,4
0.24854457,0.17419112,0.000016149397,0.0000016265622,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.98266286,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,2
0.34659687,0.1286118,0.18201597,0.13421997,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.98266697,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,5
0.0010571695,0.0015720065,0.010544671,0.0077821026,0.38159412,0.46982324,0.000003060039,0.0000901879,0.34851477,0.46414086,0.017501,0.0005896162,0.38961145,0.44131193,0.09885046,0.010693633,0.43765083,0.46400613,8.68E-18,8.68E-18,0.0009819006,8.83E-18,0.0016622047,7.98E-10,8.34E-18,0.43570697,0.000012528774,0.4486215,0.0013830076,0.0011366791,0.040172737,0.00043675536,0.58125186,0.46358922,0
0.0013063739,0.001656056,0.010031916,0.0033096392,0.38159412,0.46982324,0.0000036748893,0.00000034246443,0.34851477,0.464147,0.0071333703,0.0001051257,0.38962495,0.47938612,0.009989175,0.0001480482,0.43767172,0.49165487,1.11E-30,1.30E-21,0.00012168691,3.58E-17,0.00034890274,0.0000000052983586,4.99E-17,0.4357079,0.000113438815,0.47935498,0.0012096453,0.009951552,0.02795452,0.00014801943,0.5812687,0.49734554,0
0.76503813,0.88221264,0.007164881,0.00009463129,0.38159412,0.46982324,0.0000043814757,1.43E-11,0.34851477,0.4641461,0.00019043521,0.000000030851588,0.38961926,0.4486558,0.000248656,0.000000059416205,0.43765217,0.46403483,1.34E-23,3.59E-23,0.69289505,9.01E-12,0.8107736,0.0000042182533,0.000016595752,0.43570697,0,0.4486267,0,0,0.009929078,0,0.58125275,0.47003502,3
0.75207394,0.5632359,0.0070772176,0.000095826945,0.38159412,0.46982324,0.000000026973476,5.42E-16,0.34851477,0.4641461,0.00014855874,0.000000018774978,0.38961926,0.4486558,0.00022030967,0.00000004664168,0.43765217,0.46403483,3.90E-22,2.73E-22,0.62706405,0.00000045291375,0.5112834,0.000019551939,0.00007691531,0.43570697,0,0.4486267,0,0,0.009929078,0,0.58125275,0.47003502,3
0.41581193,0.35795546,0.00560734,0.00010797547,0.38159412,0.46982324,0.00012139347,0.000000010978591,0.34851477,0.4641461,0.00071774184,0.0000004382476,0.38961926,0.4486558,0.00073490315,0.0000005189999,0.43765217,0.46403483,4.04E-21,5.34E-21,0.28994995,0.000000092869996,0.2560227,0.000030850104,0.000121358746,0.43570697,0,0.4486267,0,0,0.009929078,0,0.58125275,0.47003502,3
0.22606495,0.29634053,0.00007599429,0.0000038086298,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.9826631,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,2
0.738078,0.5917843,0.008077033,0.0000793515,0.38159412,0.46982324,0.000002765051,5.70E-12,0.34851477,0.4641461,0.00022022589,0.000000041259106,0.38961926,0.4486558,0.00028237136,0.0000000766211,0.43765217,0.46403483,6.09E-23,5.93E-23,0.6971184,0.00000019941629,0.6087841,0.000015288382,0.000060143546,0.43570697,0,0.4486267,0,0,0.009929078,0,0.58125275,0.47003502,3
0.43118012,0.59721696,0.21333787,0.13153763,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.982665,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,4
0.3428834,0.24807476,0.20912884,0.13965389,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.9826661,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,1
0.73168546,0.7656897,0.24387233,0.12167439,0.38159412,0.46982324,0.00014708488,0.000000016117292,0.34851477,0.4641461,0.006642613,0.00003753712,0.38961926,0.4486558,0.00672544,0.000043465876,0.43765217,0.46403483,2.12E-22,1.83E-22,0.5987307,8.84E-10,0.6792187,0.0000078498915,0.000030882016,0.43570697,0,0.4486267,0,0,0.3503546,0,0.58125275,0.47003502,4
0.7392495,0.42091987,0.00805284,0.00007941751,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.98266554,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,3
0.69398254,0.31113568,0.25107184,0.12707424,0.38159412,0.46982324,0.015190952,0.00017191983,0.34851477,0.4641461,0.010879132,0.00010068657,0.38961926,0.4486558,0.008547089,0.00007020104,0.43765217,0.46403483,9.37E-23,7.62E-19,0.5750694,0.00002333125,0.2774168,0.000052983865,0.00020842321,0.43570697,0,0.4486267,0,0,0.35886526,0,0.58125275,0.47003502,1
0.9318461,0.93017393,0.008172726,0.00007639821,0.38159412,0.46982324,0.000059557995,0.0000000026426286,0.34851477,0.4641461,0.00022948052,0.000000044799656,0.38961926,0.4486558,0.00025156094,0.00000006081259,0.43765217,0.46403483,2.75E-23,5.29E-23,0.9194044,1.37E-11,0.9723502,0.0000037734098,0.000014845803,0.43570697,0,0.4486267,0,0,0.009929078,0,0.58125275,0.47003502,3
0.25395513,0.35837123,0.000014817448,0.0000014478206,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.9826632,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,2
0.0009782896,0.001546717,0.007863783,0.00077033753,0.38159412,0.46982324,0.0002642604,0.0000143231455,0.34851477,0.4641013,0.027640214,0.0008230699,0.38961917,0.448603,0.030850692,0.001146688,0.43784136,0.4989891,1.39E-21,1.54E-18,0.0008452899,6.63E-18,0.0015939099,8.47E-10,6.32E-18,0.43570697,0.0004558447,0.4486267,0.0013661835,0.000096216034,0.039342042,0.00049505493,0.5812527,0.4656107,0
0.24824747,0.35041443,0.000015999505,0.0000016287185,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.98266315,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,2
0.70544964,0.5907215,0.25035313,0.12740345,0.38159412,0.46982324,0.0000029134176,6.32E-12,0.34851477,0.4641461,0.004597739,0.000017983395,0.38961926,0.4486558,0.0064893486,0.00004046777,0.43765217,0.46403483,6.22E-23,1.07E-22,0.5776546,0.00000013850247,0.5251703,0.000016769925,0.00006597162,0.43570697,0,0.4486267,0,0,0.35886526,0,0.58125275,0.47003502,1
0.47976673,0.3793666,0.21358082,0.13148402,0.38159412,0.46982324,0.0015141101,0.0000017079335,0.34851477,0.4641461,0.01302745,0.00014437828,0.38961926,0.4486558,0.0143028395,0.00019658555,0.43765217,0.46403483,4.31E-22,5.79E-22,0.3420522,0.0000003120106,0.29476142,0.00003075191,0.0001209724,0.43570697,0,0.4486267,0,0,0.3503546,0,0.58125275,0.47003502,4
0.41056716,0.3888386,0.005833882,0.00010718548,0.38159412,0.46982324,0.000000067422896,3.39E-15,0.34851477,0.4641461,0.00032618706,0.00000009051416,0.38961926,0.4486558,0.0006412732,0.00000039517852,0.43765217,0.46403483,4.30E-22,7.07E-22,0.31264532,0.000000019162606,0.28941283,0.00002348275,0.000092377995,0.43570697,0,0.4486267,0,0,0.009929078,0,0.58125275,0.47003502,3
0.34992248,0.13961734,0.1822891,0.1342315,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.98266697,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,5
0.0008468229,0.0015136595,0.007852408,0.00073981745,0.38159412,0.46982324,0.0000037942175,0.00000035993344,0.34851477,0.46414718,0.007153141,0.00010555378,0.38962504,0.4797389,0.009992256,0.00015204886,0.43767682,0.49805415,1.06E-30,1.30E-21,0.0001217697,3.62E-17,0.00034420026,0.0000000053738853,5.02E-17,0.43570808,0.00011390074,0.47970775,0.0011933418,0.009954622,0.028168146,0.00015201932,0.5812729,0.5036731,0
0.3530726,0.13904473,0.2013273,0.1404934,0.38159412,0.46982324,0.0028014933,0.000005847028,0.34851477,0.4641461,0.028681034,0.0006997979,0.38961926,0.4486558,0.027331114,0.0007178302,0.43765217,0.46403483,7.55E-22,1.92E-16,0.23569031,0.00009196787,0.09950698,0.00015495748,0.0006094914,0.43570697,0,0.4486267,0,0,0.35886526,0,0.58125275,0.47003502,1
0.42970282,0.5713796,0.21409182,0.13137844,0.38159412,0.46982324,0.000010698602,8.53E-11,0.34851477,0.4641461,0.008127386,0.00005619333,0.38961926,0.4486558,0.012662677,0.00015408422,0.43765217,0.46403483,1.69E-21,1.85E-21,0.3118895,9.40E-14,0.44498512,0.00000449624,0.000017689288,0.43570697,0,0.4486267,0,0,0.3503546,0,0.58125275,0.47003502,4
0.7301025,0.94314486,0.24479634,0.121263035,0.38159412,0.46982324,0.00029805562,0.00000006618364,0.34851477,0.4641461,0.007169213,0.00004372462,0.38961926,0.4486558,0.006815988,0.00004464417,0.43765217,0.46403483,2.10E-22,2.07E-22,0.59670573,1.49E-14,0.8398087,0.0000021142594,0.000008318921,0.43570697,0,0.4486267,0,0,0.3503546,0,0.58125275,0.47003502,4
0.7128345,0.98682624,0.24430029,0.12148478,0.38159412,0.46982324,0.0000011620529,1.01E-12,0.34851477,0.4641461,0.004280742,0.000015589103,0.38961926,0.4486558,0.0066819293,0.00004290529,0.43765217,0.46403483,6.79E-23,1.71E-22,0.5848432,2.73E-18,0.8769202,0.0000008545835,0.000003363514,0.43570697,0,0.4486267,0,0,0.3503546,0,0.58125275,0.47003502,4
0.46549687,0.3310947,0.214287,0.1313391,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.9826648,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,4
0.0015963041,0.0017261188,0.008273519,0.0008325629,0.38159412,0.46981636,0.011665235,0.00010137888,0.34851462,0.4580097,0.011367513,0.00015902171,0.38962242,0.45844057,0.01038156,0.00015804938,0.43768007,0.5008694,3.76E-17,3.87E-17,0.00027521607,5.64E-17,0.0003819056,0.0000000048262447,5.30E-17,0.42925262,0.00017159681,0.4584108,0.0013240661,0.01034246,0.028459307,0.00015801868,0.5812756,0.50645685,0
0.29802635,0.061073262,0.21826424,0.13042203,0.38159412,0.46982324,0.0044076224,0.000014473207,0.34851477,0.4641461,0.019885521,0.0003364008,0.38961926,0.4486558,0.021142235,0.00042954524,0.43765217,0.46403483,5.60E-13,0.0000039450183,0.21453448,0.0010825652,0.048508223,0.00040286794,0.0015841884,0.43570697,0,0.4486267,0,0,0.3503546,0,0.58125275,0.47003502,4
0.7168431,0.845291,0.24448705,0.121401295,0.38159412,0.46982324,0.0000012764233,1.21E-12,0.34851477,0.4641461,0.004163046,0.000014743666,0.38961926,0.4486558,0.006372497,0.000039023515,0.43765217,0.46403483,3.48E-23,7.59E-23,0.5932301,2.15E-11,0.75171536,0.0000048866154,0.000019224975,0.43570697,0,0.4486267,0,0,0.3503546,0,0.58125275,0.47003502,4
0.3920515,0.4089007,0.18360479,0.13425744,0.38159412,0.46982324,0.000024253188,4.38E-10,0.34851477,0.4641461,0.009711999,0.00008024174,0.38961926,0.4486558,0.016167093,0.00025117185,0.43765217,0.46403483,7.67E-22,1.03E-21,0.23755679,4.52E-10,0.27313086,0.000016642436,0.00006547016,0.43570697,3.25E-15,0.4486267,0.9464772,0.00000010745734,0.3503546,1.12E-14,0.58125275,0.47003502,5
0.25265774,0.36031497,0.000016369053,0.0000016546846,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.9826633,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,2
0.71673644,0.7548449,0.24413778,0.12155737,0.38159412,0.46982324,0.00074751844,0.0000004162937,0.34851477,0.4641461,0.00784874,0.000052406223,0.38961926,0.4486558,0.006879993,0.00004548655,0.43765217,0.46403483,6.17E-23,8.81E-23,0.59218657,0.0000000012340831,0.6703315,0.000008214876,0.0000323178,0.43570697,0,0.4486267,0,0,0.3503546,0,0.58125275,0.47003502,4
0.22905347,0.14997354,0.000076810575,0.0000040205646,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.98266286,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,2
0.0010428763,0.0015925997,0.008166234,0.00077994174,0.38159412,0.4685446,0.011671275,0.000102400925,0.34851113,0.43273813,0.011143299,0.00015856035,0.38962814,0.47628948,0.010541516,0.00016067749,0.43766934,0.48631644,9.35E-18,1.39E-17,0.00033259808,5.67E-17,0.00041100397,0.0000000044691886,5.38E-17,0.40267178,0.00017109895,0.47625855,0.0014249501,0.010501814,0.028806617,0.00016064626,0.5812665,0.49162832,0
0.4235593,0.15364881,0.21733597,0.13065352,0.38159412,0.46982324,0.00000065128364,3.16E-13,0.34851477,0.4641461,0.0069434666,0.000041014344,0.38961926,0.4486558,0.012245465,0.0001440979,0.43765217,0.46403483,6.04E-22,8.60E-14,0.30555907,0.00013193343,0.12146678,0.00013507246,0.0005312883,0.43570697,0,0.4486267,0,0,0.3503546,0,0.58125275,0.47003502,4
0.4169948,0.3868189,0.005808949,0.00010728164,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.9826656,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,3
0.42324737,0.3962425,0.21248057,0.13914455,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.98266613,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,1
0.4133514,0.60106987,0.21214966,0.13177413,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.9826651,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,4
0.7136833,0.79374194,0.2502715,0.12744196,0.38159412,0.46982324,0.000008735663,5.69E-11,0.34851477,0.4641461,0.00512267,0.000022324197,0.38961926,0.4486558,0.0064003957,0.000039365947,0.43765217,0.46403483,8.46E-23,1.07E-22,0.58263457,1.89E-10,0.7054356,0.000006461429,0.000025420075,0.43570697,0,0.4486267,0,0,0.35886526,0,0.58125275,0.47003502,1
0.001254719,0.0015436584,0.008113246,0.0007449022,0.38159412,0.46982324,0.000009412144,0.0005023508,0.34851477,0.46415973,0.01780556,0.00064862333,0.38964513,0.4712363,0.02979664,0.0010785909,0.4377781,0.488693,1.38E-17,2.01E-17,0.0013184687,1.77E-17,0.0016676397,8.06E-10,1.73E-17,0.43570697,0.0005682773,0.44687903,0.0015011485,0.004361919,0.039819997,0.00048359914,0.5812576,0.47916755,0
0.42473647,0.14550199,0.21821623,0.1304454,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.98266476,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,4
0.4444243,0.4465863,0.21302328,0.13160115,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.9826649,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,4
0.22849528,0.3145759,0.00007424623,0.0000037498958,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.9826632,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,2
0.47486475,0.5534878,0.213095,0.13158865,0.38159412,0.46982324,0.000110127934,0.000000009035475,0.34851477,0.4641461,0.009023044,0.00006926108,0.38961926,0.4486558,0.013186092,0.00016708569,0.43765217,0.46403483,9.83E-22,9.46E-22,0.33759293,2.78E-12,0.42905775,0.0000065952513,0.000025946469,0.43570697,0,0.4486267,0,0,0.3503546,0,0.58125275,0.47003502,4
0.0024404968,0.0036370088,0.050149243,0.07178888,0.38159412,0.46982324,0.000000001971764,2.89E-18,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0.0000000039797396,1.52E-17,0.43765217,0.46403483,3.34E-19,8.39E-19,0.0017415594,4.48E-17,0.001532889,0.000000006954536,3.11E-14,0.43570697,0,0.4486267,0.00007455496,0,0.009929078,0,0.58125275,0.47003502,0
0.7644406,0.49446085,0.008065591,0.00007905448,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.98266554,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,3
0.35969958,0.18616976,0.18404824,0.13426653,0.38159412,0.46982324,0.003665515,0.000010009814,0.34851477,0.4641461,0.019050978,0.00030875753,0.38961926,0.4486558,0.02076247,0.0004142525,0.43765217,0.46403483,5.66E-22,2.71E-21,0.22569881,0.000029725317,0.1246889,0.000109982975,0.0004326147,0.43570697,1.86E-15,0.4486267,0.4319444,0.00000009306079,0.3503546,8.38E-15,0.58125275,0.47003502,5
0.4676915,0.46611378,0.0060338387,0.00010611516,0.38159412,0.46982324,0.00054924836,0.0000002247468,0.34851477,0.4641461,0.00081933086,0.0000005710862,0.38961926,0.4486558,0.00076976744,0.0000005694114,0.43765217,0.46403483,8.24E-22,1.91E-21,0.34255746,9.58E-11,0.3592172,0.000011239453,0.00004421593,0.43570697,0,0.4486267,0,0,0.009929078,0,0.58125275,0.47003502,3
0.75180984,0.66879714,0.0070735128,0.00009593683,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.9826656,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,3
0.0003890679,0.0005013043,0.0148795545,0.0012930718,0.38159412,0.46982324,0.00000000139338,1.44E-18,0.34851477,0.4641461,0.00006427892,0.0000000035149572,0.38961926,0.4486558,0.05553312,0.0033047858,0.43768978,0.46668914,3.78E-17,8.49E-17,0.00024903452,2.11E-15,0.00019682126,0.0000000139174405,4.72E-15,0.43570697,0,0.4486267,0.000074552205,0,0.009929078,0,0.58125275,0.47003502,0
0.32847023,0.2779463,0.210603,0.139443,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.98266613,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,1
0.22626783,0.09347682,0.00008486493,0.000004551257,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.98266286,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,2
0.43509734,0.5962866,0.21398972,0.1314029,0.38159412,0.46982324,0.0048622787,0.000017613094,0.34851477,0.4641461,0.0132371355,0.00014906342,0.38961926,0.4486558,0.012723754,0.00015557422,0.43765217,0.46403483,6.29E-21,2.35E-21,0.30674422,1.64E-15,0.46416715,0.0000028709758,0.000011295734,0.43570697,0,0.4486267,0,0,0.3503546,0,0.58125275,0.47003502,4
0.71530175,0.98875374,0.24389698,0.121663995,0.38159412,0.46982324,0.006527697,0.00003174505,0.34851477,0.4641461,0.010093733,0.00008667357,0.38961926,0.4486558,0.007409483,0.000052757343,0.43765217,0.46403483,3.89E-22,2.36E-22,0.5792067,1.60E-18,0.8771999,0.0000008087384,0.0000031831648,0.43570697,0,0.4486267,0,0,0.3503546,0,0.58125275,0.47003502,4
0.0011228804,0.0015426745,0.0076862467,0.0007164089,0.38159412,0.46982324,0.0000072544985,0.0003253686,0.34851477,0.4641547,0.01791239,0.00069152063,0.38963053,0.45808128,0.029720034,0.0010916534,0.4377779,0.4882392,2.69E-21,1.10E-18,0.0010549035,6.07E-18,0.0015927459,8.48E-10,6.21E-18,0.43570697,0.0005015595,0.45081535,0.0014701452,0.0033232293,0.039205007,0.000517919,0.5812675,0.50515765,0
0.00025182718,0.0003498926,0.012951806,0.00045955085,0.38159412,0.46982324,0.0000000024099338,4.40E-18,0.34851477,0.4641461,0.000004570383,1.79E-11,0.38961926,0.40922603,0.008875091,0.000075693715,0.4376505,0.4213173,0,0,0.0000069589823,9.32E-23,0.00006999079,0.000000025273824,2.51E-16,0.43570697,1.93E-11,0.40919945,0.00024265796,0.0088416645,0.033461593,0.00007567901,0.5812514,0.42779624,0
0.7138537,0.71098804,0.24998342,0.12757215,0.38159412,0.46982324,0.000004007817,1.20E-11,0.34851477,0.4641461,0.0047377893,0.000019095654,0.38961926,0.4486558,0.0064016297,0.00003938113,0.43765217,0.46403483,2.32E-22,1.73E-22,0.5777224,0.0000000048984123,0.63115823,0.0000099897225,0.000039299764,0.43570697,0,0.4486267,0,0,0.35886526,0,0.58125275,0.47003502,1
0.42817867,0.5433074,0.21331993,0.13154231,0.38159412,0.46982324,0.00066232734,0.0000003268145,0.34851477,0.4641461,0.011227198,0.00010723234,0.38961926,0.4486558,0.013535867,0.00017606754,0.43765217,0.46403483,1.15E-21,1.79E-21,0.30904153,4.30E-12,0.42161784,0.0000069499315,0.000027341719,0.43570697,0,0.4486267,0,0,0.3503546,0,0.58125275,0.47003502,4
0.42124936,0.6009843,0.21239914,0.13172491,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.9826651,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,4
